Day,NumCases
6/19/20,2219090
6/20/20,2250813
6/21/20,2276526
6/22/20,2307622
6/23/20,2343698
6/24/20,2378031
6/25/20,2418448
6/26/20,2463893
6/27/20,2505078
6/28/20,2545635
6/29/20,2585898
6/30/20,2631894
7/1/20,2683406
7/2/20,2739067
7/3/20,2790628
7/4/20,2836401
7/5/20,2886576
7/6/20,2930089
7/7/20,2990792
7/8/20,3050534
7/9/20,3113281
7/10/20,3181241
7/11/20,3242293
7/12/20,3301087
7/13/20,3359403
7/14/20,3426986
7/15/20,3495012
7/16/20,3571721
7/17/20,3643660
7/18/20,3706180
7/19/20,3766913
7/20/20,3828587
7/21/20,3892499
7/22/20,3964325
7/23/20,4032966
7/24/20,4106394
7/25/20,4171553
7/26/20,4226393
7/27/20,4282543
7/28/20,4348193
7/29/20,4419874
7/30/20,4487660
7/31/20,4556467
8/1/20,4613200
8/2/20,4659410
8/3/20,4704160
8/4/20,4761351
8/5/20,4815758
8/6/20,4875168
8/7/20,4933581
8/8/20,4987695
8/9/20,5034154
8/10/20,5082848
8/11/20,5129709
8/12/20,5186372
8/13/20,5238197
8/14/20,5302819
8/15/20,5349413
8/16/20,5390294
8/17/20,5427115
8/18/20,5472026
8/19/20,5519619
8/20/20,5563606
8/21/20,5612324
8/22/20,5655655
8/23/20,5690061
8/24/20,5726546
8/25/20,5766590
8/26/20,5812153
8/27/20,5857322
8/28/20,5904305
8/29/20,5949665
8/30/20,5984336
8/31/20,6019495
9/1/20,6061192
9/2/20,6102205
9/3/20,6146032
9/4/20,6196213
9/5/20,6239343
9/6/20,6270778
9/7/20,6294257
9/8/20,6321336
9/9/20,6355282
9/10/20,6391395
9/11/20,6438935
9/12/20,6479914
9/13/20,6514296
9/14/20,6548241
9/15/20,6587606
9/16/20,6626168
9/17/20,6671250
9/18/20,6720266
9/19/20,6762480
9/20/20,6800868
9/21/20,6852588
9/22/20,6891985
9/23/20,6930544
9/24/20,6976889
9/25/20,7024687
9/26/20,7069102
9/27/20,7106487
9/28/20,7138931
9/29/20,7181541
9/30/20,7222881
10/1/20,7268302
10/2/20,7322880
10/3/20,7371323
10/4/20,7407543
10/5/20,7446617
10/6/20,7491223
10/7/20,7541936
10/8/20,7600491
10/9/20,7656408
10/10/20,7710911
10/11/20,7757365
10/12/20,7798720
10/13/20,7850389
10/14/20,7909706
10/15/20,7974242
10/16/20,8042848
10/17/20,8099510
10/18/20,8148923
10/19/20,8216029
10/20/20,8277478
10/21/20,8340175
10/22/20,8415938
10/23/20,8497251
10/24/20,8579957
10/25/20,8641994
10/26/20,8708816
10/27/20,8784844
10/28/20,8863322
10/29/20,8953646
10/30/20,9052200
10/31/20,9141412
11/1/20,9245669
11/2/20,9329001
11/3/20,9455121
11/4/20,9558593
11/5/20,9686491
11/6/20,9813335
11/7/20,9941908
11/8/20,10052485
11/9/20,10174139
11/10/20,10313440
11/11/20,10459107
11/12/20,10621167
11/13/20,10800451
11/14/20,10968665
11/15/20,11105231
11/16/20,11264767
11/17/20,11425296
11/18/20,11597433
11/19/20,11787243
11/20/20,11983958
11/21/20,12164594
11/22/20,12311514
11/23/20,12479985
11/24/20,12654299
11/25/20,12837540
11/26/20,12951974
11/27/20,13156157
11/28/20,13312157
11/29/20,13450477
11/30/20,13607866
12/1/20,13791945
12/2/20,13992765
12/3/20,14212649
12/4/20,14442788
12/5/20,14658875
12/6/20,14840269
12/7/20,15030195
12/8/20,15249204
12/9/20,15471133
12/10/20,15698737
12/11/20,15933420
12/12/20,16152668
12/13/20,16344409
12/14/20,16538023
12/15/20,16735333
12/16/20,16982157
12/17/20,17219177
12/18/20,17468841
12/19/20,17665284
12/20/20,17853731
12/21/20,18045048
12/22/20,18239758
12/23/20,18466484
12/24/20,18665343
12/25/20,18765529
12/26/20,18992126
12/27/20,19142603
12/28/20,19309281
12/29/20,19511426
12/30/20,19740772
12/31/20,19968087
1/1/21,20128693
1/2/21,20426184
1/3/21,20636663
1/4/21,20817140
1/5/21,21046195
